arrivalTime,workPeriod,sleepPeriod,totalWorkTime,needWorkTime,deadlineTime
5802000,22,1002,0,4296,1000000
5803000,13,1011,0,2539,1000000
5803000,39,985,0,7617,1000000
5804000,18,1006,0,3515,1000000
5806000,34,990,0,6640,1000000
5811000,37,987,0,7226,1000000
5813000,20,1004,0,3906,1000000
5813000,5,1019,0,976,1000000
5819000,33,991,0,6445,1000000
5822000,13,1011,0,2539,1000000
5822000,50,974,0,9765,1000000
5823000,11,1013,0,2148,1000000
5826000,36,988,0,7031,1000000
5826000,30,994,0,5859,1000000
5832000,23,1001,0,4492,1000000
5836000,35,989,0,6835,1000000
5837000,33,991,0,6445,1000000
5839000,40,984,0,7812,1000000
5839000,6,1018,0,1171,1000000
5849000,6,1018,0,1171,1000000
5849000,23,1001,0,4492,1000000
5850000,34,990,0,6640,1000000
5857000,16,1008,0,3125,1000000
5860000,43,981,0,8398,1000000
5862000,50,974,0,9765,1000000
5863000,14,1010,0,2734,1000000
5864000,22,1002,0,4296,1000000
5872000,46,978,0,8984,1000000
5872000,29,995,0,5664,1000000
5875000,26,998,0,5078,1000000
5877000,40,984,0,7812,1000000
5879000,25,999,0,4882,1000000
5885000,49,975,0,9570,1000000
5885000,9,1015,0,1757,1000000
5887000,34,990,0,6640,1000000
5894000,25,999,0,4882,1000000
5905000,30,994,0,5859,1000000
5905000,27,997,0,5273,1000000
5906000,36,988,0,7031,1000000
5910000,49,975,0,9570,1000000
5911000,21,1003,0,4101,1000000
5913000,10,1014,0,1953,1000000
5914000,44,980,0,8593,1000000
5915000,4,1020,0,781,1000000
5916000,7,1017,0,1367,1000000
5918000,35,989,0,6835,1000000
5920000,34,990,0,6640,1000000
5921000,11,1013,0,2148,1000000
5925000,42,982,0,8203,1000000
5931000,15,1009,0,2929,1000000
5932000,22,1002,0,4296,1000000
5934000,9,1015,0,1757,1000000
5935000,18,1006,0,3515,1000000
5936000,22,1002,0,4296,1000000
5939000,49,975,0,9570,1000000
5939000,7,1017,0,1367,1000000
5941000,8,1016,0,1562,1000000
5950000,32,992,0,6250,1000000
5952000,29,995,0,5664,1000000
5953000,4,1020,0,781,1000000
5961000,14,1010,0,2734,1000000
5961000,42,982,0,8203,1000000
5964000,23,1001,0,4492,1000000
5968000,46,978,0,8984,1000000
5975000,39,985,0,7617,1000000
5981000,35,989,0,6835,1000000
5983000,23,1001,0,4492,1000000
5986000,29,995,0,5664,1000000
5989000,26,998,0,5078,1000000
5995000,13,1011,0,2539,1000000
5995000,31,993,0,6054,1000000
5997000,27,997,0,5273,1000000
6000000,17,1007,0,3320,1000000
6000000,43,981,0,8398,1000000
6001000,48,976,0,9375,1000000
6002000,14,1010,0,2734,1000000
6004000,29,995,0,5664,1000000
6009000,38,986,0,7421,1000000
6010000,45,979,0,8789,1000000
6011000,19,1005,0,3710,1000000
6011000,9,1015,0,1757,1000000
6011000,13,1011,0,2539,1000000
6012000,7,1017,0,1367,1000000
6013000,27,997,0,5273,1000000
6016000,6,1018,0,1171,1000000
6016000,24,1000,0,4687,1000000
6017000,45,979,0,8789,1000000
6018000,36,988,0,7031,1000000
6019000,17,1007,0,3320,1000000
6020000,12,1012,0,2343,1000000
6024000,35,989,0,6835,1000000
6024000,25,999,0,4882,1000000
6025000,29,995,0,5664,1000000
6025000,6,1018,0,1171,1000000
6027000,35,989,0,6835,1000000
6028000,10,1014,0,1953,1000000
6029000,21,1003,0,4101,1000000
6031000,49,975,0,9570,1000000
6031000,24,1000,0,4687,1000000
6031000,50,974,0,9765,1000000
6032000,17,1007,0,3320,1000000
6032000,50,974,0,9765,1000000
6032000,30,994,0,5859,1000000
6032000,20,1004,0,3906,1000000
6034000,11,1013,0,2148,1000000
6035000,28,996,0,5468,1000000
6036000,50,974,0,9765,1000000
6037000,35,989,0,6835,1000000
6041000,3,1021,0,585,1000000
6043000,21,1003,0,4101,1000000
6050000,26,998,0,5078,1000000
6052000,11,1013,0,2148,1000000
6053000,14,1010,0,2734,1000000
6056000,4,1020,0,781,1000000
6060000,2,1022,0,390,1000000
6061000,26,998,0,5078,1000000
6061000,44,980,0,8593,1000000
6062000,5,1019,0,976,1000000
6062000,5,1019,0,976,1000000
6063000,23,1001,0,4492,1000000
6063000,5,1019,0,976,1000000
6064000,45,979,0,8789,1000000
6065000,10,1014,0,1953,1000000
6066000,14,1010,0,2734,1000000
6067000,6,1018,0,1171,1000000
6067000,1,1023,0,195,1000000
6067000,46,978,0,8984,1000000
6070000,46,978,0,8984,1000000
6071000,39,985,0,7617,1000000
6071000,44,980,0,8593,1000000
6072000,30,994,0,5859,1000000
6072000,46,978,0,8984,1000000
6074000,32,992,0,6250,1000000
6075000,33,991,0,6445,1000000
6076000,8,1016,0,1562,1000000
6077000,26,998,0,5078,1000000
6077000,5,1019,0,976,1000000
6078000,6,1018,0,1171,1000000
6078000,1,1023,0,195,1000000
6081000,42,982,0,8203,1000000
6084000,45,979,0,8789,1000000
6085000,27,997,0,5273,1000000
6086000,4,1020,0,781,1000000
6086000,19,1005,0,3710,1000000
6087000,1,1023,0,195,1000000
6087000,1,1023,0,195,1000000
6088000,1,1023,0,195,1000000
6089000,7,1017,0,1367,1000000
6089000,31,993,0,6054,1000000
6092000,29,995,0,5664,1000000
6092000,12,1012,0,2343,1000000
6092000,30,994,0,5859,1000000
6094000,8,1016,0,1562,1000000
6094000,25,999,0,4882,1000000
6096000,7,1017,0,1367,1000000
6096000,39,985,0,7617,1000000
6096000,40,984,0,7812,1000000
6097000,31,993,0,6054,1000000
6097000,3,1021,0,585,1000000
6099000,20,1004,0,3906,1000000
6099000,40,984,0,7812,1000000
6099000,36,988,0,7031,1000000
6100000,48,976,0,9375,1000000
6101000,15,1009,0,2929,1000000
6102000,43,981,0,8398,1000000
6102000,43,981,0,8398,1000000
6104000,33,991,0,6445,1000000
6105000,17,1007,0,3320,1000000
6106000,48,976,0,9375,1000000
6111000,28,996,0,5468,1000000
6111000,19,1005,0,3710,1000000
6112000,45,979,0,8789,1000000
6114000,50,974,0,9765,1000000
6116000,14,1010,0,2734,1000000
6117000,50,974,0,9765,1000000
6117000,39,985,0,7617,1000000
6118000,7,1017,0,1367,1000000
6119000,46,978,0,8984,1000000
6119000,43,981,0,8398,1000000
6119000,42,982,0,8203,1000000
6119000,48,976,0,9375,1000000
6120000,6,1018,0,1171,1000000
6123000,40,984,0,7812,1000000
6126000,46,978,0,8984,1000000
6130000,22,1002,0,4296,1000000
6131000,14,1010,0,2734,1000000
6132000,27,997,0,5273,1000000
6134000,47,977,0,9179,1000000
6134000,9,1015,0,1757,1000000
6134000,20,1004,0,3906,1000000
6141000,41,983,0,8007,1000000
6142000,21,1003,0,4101,1000000
6142000,33,991,0,6445,1000000
6143000,38,986,0,7421,1000000
6143000,1,1023,0,195,1000000
6145000,33,991,0,6445,1000000
6145000,49,975,0,9570,1000000
6147000,48,976,0,9375,1000000
6148000,37,987,0,7226,1000000
6148000,5,1019,0,976,1000000
6150000,33,991,0,6445,1000000
6150000,39,985,0,7617,1000000
6150000,43,981,0,8398,1000000
6151000,41,983,0,8007,1000000
6152000,6,1018,0,1171,1000000
6152000,13,1011,0,2539,1000000
6153000,5,1019,0,976,1000000
6153000,1,1023,0,195,1000000
6154000,30,994,0,5859,1000000
6154000,44,980,0,8593,1000000
6155000,22,1002,0,4296,1000000
6155000,6,1018,0,1171,1000000
6156000,29,995,0,5664,1000000
6157000,23,1001,0,4492,1000000
6160000,13,1011,0,2539,1000000
6160000,36,988,0,7031,1000000
6161000,4,1020,0,781,1000000
6163000,25,999,0,4882,1000000
6163000,22,1002,0,4296,1000000
6166000,38,986,0,7421,1000000
6166000,50,974,0,9765,1000000
6167000,40,984,0,7812,1000000
6168000,10,1014,0,1953,1000000
6169000,14,1010,0,2734,1000000
6170000,39,985,0,7617,1000000
6171000,5,1019,0,976,1000000
6171000,18,1006,0,3515,1000000
6172000,46,978,0,8984,1000000
6172000,1,1023,0,195,1000000
6173000,2,1022,0,390,1000000
6173000,38,986,0,7421,1000000
6174000,23,1001,0,4492,1000000
6175000,12,1012,0,2343,1000000
6175000,1,1023,0,195,1000000
6175000,26,998,0,5078,1000000
6175000,6,1018,0,1171,1000000
6176000,18,1006,0,3515,1000000
6177000,16,1008,0,3125,1000000
6177000,7,1017,0,1367,1000000
6178000,43,981,0,8398,1000000
6178000,10,1014,0,1953,1000000
6178000,48,976,0,9375,1000000
6179000,16,1008,0,3125,1000000
6181000,3,1021,0,585,1000000
6182000,7,1017,0,1367,1000000
6184000,4,1020,0,781,1000000
6185000,23,1001,0,4492,1000000
6188000,40,984,0,7812,1000000
6188000,37,987,0,7226,1000000
6189000,2,1022,0,390,1000000
6189000,6,1018,0,1171,1000000
6191000,42,982,0,8203,1000000
6191000,2,1022,0,390,1000000
6192000,33,991,0,6445,1000000
6193000,33,991,0,6445,1000000
6193000,49,975,0,9570,1000000
6195000,10,1014,0,1953,1000000
6196000,21,1003,0,4101,1000000
6199000,15,1009,0,2929,1000000
6199000,13,1011,0,2539,1000000
6202000,17,1007,0,3320,1000000
6206000,24,1000,0,4687,1000000
6214000,38,986,0,7421,1000000
6221000,6,1018,0,1171,1000000
6222000,12,1012,0,2343,1000000
6222000,1,1023,0,195,1000000
6222000,9,1015,0,1757,1000000
6223000,47,977,0,9179,1000000
6224000,1,1023,0,195,1000000
6228000,23,1001,0,4492,1000000
6228000,32,992,0,6250,1000000
6233000,17,1007,0,3320,1000000
6237000,6,1018,0,1171,1000000
6238000,2,1022,0,390,1000000
6240000,49,975,0,9570,1000000
6240000,22,1002,0,4296,1000000
6240000,33,991,0,6445,1000000
6249000,14,1010,0,2734,1000000
6251000,35,989,0,6835,1000000
6254000,14,1010,0,2734,1000000
6259000,11,1013,0,2148,1000000
6261000,34,990,0,6640,1000000
6268000,3,1021,0,585,1000000
6270000,34,990,0,6640,1000000
6274000,11,1013,0,2148,1000000
6275000,9,1015,0,1757,1000000
6279000,24,1000,0,4687,1000000
6284000,26,998,0,5078,1000000
6285000,50,974,0,9765,1000000
6287000,38,986,0,7421,1000000
6288000,19,1005,0,3710,1000000
6289000,13,1011,0,2539,1000000
6292000,40,984,0,7812,1000000
6292000,49,975,0,9570,1000000
6293000,26,998,0,5078,1000000
6293000,34,990,0,6640,1000000
6301000,43,981,0,8398,1000000
6303000,16,1008,0,3125,1000000
6312000,27,997,0,5273,1000000
6313000,4,1020,0,781,1000000
6313000,2,1022,0,390,1000000
6314000,48,976,0,9375,1000000
6322000,19,1005,0,3710,1000000
6322000,46,978,0,8984,1000000
6323000,1,1023,0,195,1000000
6325000,21,1003,0,4101,1000000
6328000,37,987,0,7226,1000000
6330000,47,977,0,9179,1000000
6330000,20,1004,0,3906,1000000
6333000,2,1022,0,390,1000000
6334000,36,988,0,7031,1000000
6336000,4,1020,0,781,1000000
6339000,20,1004,0,3906,1000000
6345000,30,994,0,5859,1000000
6347000,45,979,0,8789,1000000
6347000,40,984,0,7812,1000000
6348000,16,1008,0,3125,1000000
6351000,19,1005,0,3710,1000000
6352000,38,986,0,7421,1000000
6352000,5,1019,0,976,1000000
6355000,49,975,0,9570,1000000
6356000,9,1015,0,1757,1000000
6357000,39,985,0,7617,1000000
6361000,11,1013,0,2148,1000000
6363000,37,987,0,7226,1000000
6363000,3,1021,0,585,1000000
6366000,27,997,0,5273,1000000
6368000,28,996,0,5468,1000000
6369000,42,982,0,8203,1000000
6375000,15,1009,0,2929,1000000
6379000,41,983,0,8007,1000000
6381000,45,979,0,8789,1000000
6382000,8,1016,0,1562,1000000
6385000,29,995,0,5664,1000000
6392000,42,982,0,8203,1000000
6395000,40,984,0,7812,1000000
6396000,36,988,0,7031,1000000
6397000,41,983,0,8007,1000000
6400000,38,986,0,7421,1000000
6400000,15,1009,0,2929,1000000
6400000,11,1013,0,2148,1000000
6408000,17,1007,0,3320,1000000
6410000,13,1011,0,2539,1000000
6413000,34,990,0,6640,1000000
6421000,17,1007,0,3320,1000000
6424000,27,997,0,5273,1000000
6429000,34,990,0,6640,1000000
6433000,24,1000,0,4687,1000000
6437000,23,1001,0,4492,1000000
6440000,32,992,0,6250,1000000
6442000,46,978,0,8984,1000000
6448000,7,1017,0,1367,1000000
6458000,8,1016,0,1562,1000000
6485000,10,1014,0,1953,1000000
6487000,41,983,0,8007,1000000
6493000,48,976,0,9375,1000000
6494000,27,997,0,5273,1000000
6508000,12,1012,0,2343,1000000
6523000,47,977,0,9179,1000000
6530000,15,1009,0,2929,1000000
6535000,31,993,0,6054,1000000
6535000,28,996,0,5468,1000000
6536000,50,974,0,9765,1000000
6550000,49,975,0,9570,1000000
6556000,42,982,0,8203,1000000
6557000,11,1013,0,2148,1000000
6560000,50,974,0,9765,1000000
6561000,35,989,0,6835,1000000
6569000,44,980,0,8593,1000000
6574000,21,1003,0,4101,1000000
6575000,5,1019,0,976,1000000
6585000,14,1010,0,2734,1000000
6589000,48,976,0,9375,1000000
6590000,42,982,0,8203,1000000
6591000,3,1021,0,585,1000000
6600000,37,987,0,7226,1000000
6609000,11,1013,0,2148,1000000
6617000,14,1010,0,2734,1000000
6634000,41,983,0,8007,1000000
6638000,42,982,0,8203,1000000
6638000,3,1021,0,585,1000000
6642000,4,1020,0,781,1000000
6645000,23,1001,0,4492,1000000
6655000,31,993,0,6054,1000000
6656000,20,1004,0,3906,1000000
6656000,40,984,0,7812,1000000
6677000,10,1014,0,1953,1000000
6684000,17,1007,0,3320,1000000
6698000,14,1010,0,2734,1000000
6704000,18,1006,0,3515,1000000
6705000,40,984,0,7812,1000000
6711000,47,977,0,9179,1000000
6711000,20,1004,0,3906,1000000
6717000,26,998,0,5078,1000000
6747000,3,1021,0,585,1000000
6776000,46,978,0,8984,1000000
6781000,2,1022,0,390,1000000
6792000,22,1002,0,4296,1000000
6800000,28,996,0,5468,1000000
6800000,6,1018,0,1171,1000000
6801000,21,1003,0,4101,1000000
6801000,19,1005,0,3710,1000000
6805000,45,979,0,8789,1000000
6807000,33,991,0,6445,1000000
6810000,43,981,0,8398,1000000
6810000,22,1002,0,4296,1000000
6810000,48,976,0,9375,1000000
6819000,25,999,0,4882,1000000
6820000,17,1007,0,3320,1000000
6821000,28,996,0,5468,1000000
6830000,33,991,0,6445,1000000
6832000,44,980,0,8593,1000000
6834000,12,1012,0,2343,1000000
6837000,3,1021,0,585,1000000
6838000,26,998,0,5078,1000000
6839000,31,993,0,6054,1000000
6841000,27,997,0,5273,1000000
6844000,37,987,0,7226,1000000
6848000,31,993,0,6054,1000000
6849000,19,1005,0,3710,1000000
6849000,20,1004,0,3906,1000000
6855000,9,1015,0,1757,1000000
6857000,30,994,0,5859,1000000
6860000,1,1023,0,195,1000000
6862000,8,1016,0,1562,1000000
6862000,14,1010,0,2734,1000000
6863000,42,982,0,8203,1000000
6864000,19,1005,0,3710,1000000
6864000,15,1009,0,2929,1000000
6865000,50,974,0,9765,1000000
6866000,13,1011,0,2539,1000000
6869000,24,1000,0,4687,1000000
6874000,9,1015,0,1757,1000000
6877000,13,1011,0,2539,1000000
6880000,44,980,0,8593,1000000
6880000,32,992,0,6250,1000000
6881000,2,1022,0,390,1000000
6881000,2,1022,0,390,1000000
6882000,43,981,0,8398,1000000
6883000,19,1005,0,3710,1000000
6886000,27,997,0,5273,1000000
6891000,36,988,0,7031,1000000
6891000,47,977,0,9179,1000000
6892000,35,989,0,6835,1000000
6893000,28,996,0,5468,1000000
6894000,16,1008,0,3125,1000000
6899000,50,974,0,9765,1000000
6903000,34,990,0,6640,1000000
6905000,6,1018,0,1171,1000000
6908000,36,988,0,7031,1000000
6914000,44,980,0,8593,1000000
6915000,50,974,0,9765,1000000
6917000,36,988,0,7031,1000000
6918000,29,995,0,5664,1000000
6921000,9,1015,0,1757,1000000
6924000,2,1022,0,390,1000000
6927000,8,1016,0,1562,1000000
6935000,31,993,0,6054,1000000
6945000,9,1015,0,1757,1000000
6946000,4,1020,0,781,1000000
6949000,31,993,0,6054,1000000
6949000,48,976,0,9375,1000000
6950000,39,985,0,7617,1000000
6951000,9,1015,0,1757,1000000
6953000,21,1003,0,4101,1000000
6958000,49,975,0,9570,1000000
6960000,14,1010,0,2734,1000000
6961000,14,1010,0,2734,1000000
6965000,21,1003,0,4101,1000000
6965000,16,1008,0,3125,1000000
6965000,19,1005,0,3710,1000000
6970000,6,1018,0,1171,1000000
6970000,20,1004,0,3906,1000000
6972000,3,1021,0,585,1000000
6977000,46,978,0,8984,1000000
6979000,39,985,0,7617,1000000
6981000,6,1018,0,1171,1000000
6988000,23,1001,0,4492,1000000
6991000,35,989,0,6835,1000000
6992000,1,1023,0,195,1000000
6999000,14,1010,0,2734,1000000
7001000,6,1018,0,1171,1000000
7001000,21,1003,0,4101,1000000
7001000,2,1022,0,390,1000000
7002000,42,982,0,8203,1000000
7002000,15,1009,0,2929,1000000
7003000,24,1000,0,4687,1000000
7003000,5,1019,0,976,1000000
7004000,13,1011,0,2539,1000000
7005000,30,994,0,5859,1000000
7006000,38,986,0,7421,1000000
7007000,26,998,0,5078,1000000
7008000,43,981,0,8398,1000000
7008000,30,994,0,5859,1000000
7008000,25,999,0,4882,1000000
7008000,4,1020,0,781,1000000
7009000,42,982,0,8203,1000000
7011000,47,977,0,9179,1000000
7012000,25,999,0,4882,1000000
7012000,6,1018,0,1171,1000000
7018000,41,983,0,8007,1000000
7022000,27,997,0,5273,1000000
7022000,48,976,0,9375,1000000
7022000,11,1013,0,2148,1000000
7024000,17,1007,0,3320,1000000
7025000,48,976,0,9375,1000000
7025000,5,1019,0,976,1000000
7026000,45,979,0,8789,1000000
7026000,8,1016,0,1562,1000000
7026000,30,994,0,5859,1000000
7027000,21,1003,0,4101,1000000
7028000,32,992,0,6250,1000000
7028000,48,976,0,9375,1000000
7030000,20,1004,0,3906,1000000
7032000,28,996,0,5468,1000000
7033000,43,981,0,8398,1000000
7033000,13,1011,0,2539,1000000
7034000,48,976,0,9375,1000000
7036000,43,981,0,8398,1000000
7038000,3,1021,0,585,1000000
7039000,36,988,0,7031,1000000
7040000,16,1008,0,3125,1000000
7043000,23,1001,0,4492,1000000
7044000,36,988,0,7031,1000000
7046000,39,985,0,7617,1000000
7046000,13,1011,0,2539,1000000
7047000,19,1005,0,3710,1000000
7048000,19,1005,0,3710,1000000
7049000,27,997,0,5273,1000000
7049000,22,1002,0,4296,1000000
7050000,34,990,0,6640,1000000
7050000,13,1011,0,2539,1000000
7050000,29,995,0,5664,1000000
7052000,35,989,0,6835,1000000
7052000,38,986,0,7421,1000000
7054000,39,985,0,7617,1000000
7054000,5,1019,0,976,1000000
7054000,27,997,0,5273,1000000
7061000,2,1022,0,390,1000000
7064000,50,974,0,9765,1000000
7064000,25,999,0,4882,1000000
7064000,38,986,0,7421,1000000
7067000,33,991,0,6445,1000000
7068000,7,1017,0,1367,1000000
7069000,36,988,0,7031,1000000
7070000,42,982,0,8203,1000000
7071000,44,980,0,8593,1000000
7072000,41,983,0,8007,1000000
7072000,22,1002,0,4296,1000000
7073000,7,1017,0,1367,1000000
7075000,37,987,0,7226,1000000
7076000,28,996,0,5468,1000000
7078000,32,992,0,6250,1000000
7082000,48,976,0,9375,1000000
7083000,36,988,0,7031,1000000
7085000,47,977,0,9179,1000000
7085000,41,983,0,8007,1000000
7085000,40,984,0,7812,1000000
7085000,50,974,0,9765,1000000
7087000,5,1019,0,976,1000000
7087000,10,1014,0,1953,1000000
7089000,42,982,0,8203,1000000
7089000,20,1004,0,3906,1000000
7090000,2,1022,0,390,1000000
7092000,50,974,0,9765,1000000
7092000,1,1023,0,195,1000000
7094000,6,1018,0,1171,1000000
7096000,8,1016,0,1562,1000000
7096000,25,999,0,4882,1000000
7097000,27,997,0,5273,1000000
7098000,3,1021,0,585,1000000
7098000,42,982,0,8203,1000000
7099000,24,1000,0,4687,1000000
7099000,12,1012,0,2343,1000000
7100000,34,990,0,6640,1000000
7100000,50,974,0,9765,1000000
7101000,15,1009,0,2929,1000000
7101000,10,1014,0,1953,1000000
7101000,38,986,0,7421,1000000
7102000,25,999,0,4882,1000000
7103000,38,986,0,7421,1000000
7103000,46,978,0,8984,1000000
7104000,8,1016,0,1562,1000000
7107000,36,988,0,7031,1000000
7108000,43,981,0,8398,1000000
7108000,19,1005,0,3710,1000000
7111000,50,974,0,9765,1000000
7114000,44,980,0,8593,1000000
7117000,23,1001,0,4492,1000000
7117000,43,981,0,8398,1000000
7119000,7,1017,0,1367,1000000
7120000,15,1009,0,2929,1000000
7120000,49,975,0,9570,1000000
7120000,8,1016,0,1562,1000000
7121000,41,983,0,8007,1000000
7122000,10,1014,0,1953,1000000
7122000,43,981,0,8398,1000000
7122000,28,996,0,5468,1000000
7123000,3,1021,0,585,1000000
7125000,26,998,0,5078,1000000
7128000,25,999,0,4882,1000000
7130000,27,997,0,5273,1000000
7135000,7,1017,0,1367,1000000
7135000,20,1004,0,3906,1000000
7136000,10,1014,0,1953,1000000
7138000,29,995,0,5664,1000000
7139000,8,1016,0,1562,1000000
7139000,14,1010,0,2734,1000000
7141000,10,1014,0,1953,1000000
7141000,31,993,0,6054,1000000
7142000,37,987,0,7226,1000000
7142000,38,986,0,7421,1000000
7143000,9,1015,0,1757,1000000
7143000,35,989,0,6835,1000000
7144000,37,987,0,7226,1000000
7144000,1,1023,0,195,1000000
7146000,15,1009,0,2929,1000000
7147000,23,1001,0,4492,1000000
7149000,26,998,0,5078,1000000
7150000,9,1015,0,1757,1000000
7151000,49,975,0,9570,1000000
7151000,29,995,0,5664,1000000
7155000,15,1009,0,2929,1000000
7158000,38,986,0,7421,1000000
7161000,46,978,0,8984,1000000
7162000,30,994,0,5859,1000000
7164000,2,1022,0,390,1000000
7165000,32,992,0,6250,1000000
7170000,20,1004,0,3906,1000000
7171000,1,1023,0,195,1000000
7172000,8,1016,0,1562,1000000
7174000,38,986,0,7421,1000000
7175000,48,976,0,9375,1000000
7175000,30,994,0,5859,1000000
7175000,35,989,0,6835,1000000
7175000,38,986,0,7421,1000000
7176000,24,1000,0,4687,1000000
7176000,1,1023,0,195,1000000
7178000,35,989,0,6835,1000000
7179000,29,995,0,5664,1000000
7180000,23,1001,0,4492,1000000
7181000,27,997,0,5273,1000000
7186000,24,1000,0,4687,1000000
7187000,38,986,0,7421,1000000
7187000,9,1015,0,1757,1000000
7188000,5,1019,0,976,1000000
7188000,27,997,0,5273,1000000
7189000,5,1019,0,976,1000000
7190000,29,995,0,5664,1000000
7193000,34,990,0,6640,1000000
7193000,31,993,0,6054,1000000
7194000,12,1012,0,2343,1000000
7194000,20,1004,0,3906,1000000
7198000,11,1013,0,2148,1000000
7200000,49,975,0,9570,1000000
7203000,24,1000,0,4687,1000000
7206000,15,1009,0,2929,1000000
7212000,10,1014,0,1953,1000000
7213000,48,976,0,9375,1000000
7215000,41,983,0,8007,1000000
7220000,42,982,0,8203,1000000
7223000,5,1019,0,976,1000000
7227000,40,984,0,7812,1000000
7228000,24,1000,0,4687,1000000
7231000,43,981,0,8398,1000000
7231000,15,1009,0,2929,1000000
7242000,33,991,0,6445,1000000
7243000,34,990,0,6640,1000000
7245000,30,994,0,5859,1000000
7250000,3,1021,0,585,1000000
7253000,17,1007,0,3320,1000000
7257000,27,997,0,5273,1000000
7258000,23,1001,0,4492,1000000
7258000,21,1003,0,4101,1000000
7262000,13,1011,0,2539,1000000
7264000,32,992,0,6250,1000000
7264000,40,984,0,7812,1000000
7267000,30,994,0,5859,1000000
7268000,28,996,0,5468,1000000
7276000,7,1017,0,1367,1000000
7278000,1,1023,0,195,1000000
7281000,45,979,0,8789,1000000
7281000,36,988,0,7031,1000000
7282000,50,974,0,9765,1000000
7282000,20,1004,0,3906,1000000
7288000,41,983,0,8007,1000000
7289000,38,986,0,7421,1000000
7290000,31,993,0,6054,1000000
7290000,42,982,0,8203,1000000
